timestamp,dt,accel_raw_x_g,accel_raw_y_g,accel_raw_z_g,accel_raw_x_mps2,accel_raw_y_mps2,accel_raw_z_mps2,accel_filt_x_mps2,accel_filt_y_mps2,accel_filt_z_mps2,accel_lin_x_mps2,accel_lin_y_mps2,accel_lin_z_mps2,gyro_x,gyro_y,gyro_z,step_state,step_count,velocity_x,velocity_y,velocity_z,pos_x,pos_y,pos_z
1769184114.067,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WALKING,0,0.0,0.0,0.0,0.0,0.0,0.0
1769184114.1169999,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.0004967141530112327,-0.00013826430117118465,0.0006476885381006925,WALKING,1,0.010000000000000002,0.0,0.0,0.0005000000000000001,0.0,0.0
1769184114.1669998,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.0015230298564080254,-0.00023415337472333598,-0.00023413695694918056,WALKING,2,0.020000000000000004,0.0,0.0,0.0015000000000000005,0.0,0.0
1769184114.217,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.0015792128155073914,0.0007674347291529088,-0.0004694743859349521,WALKING,3,0.030000000000000006,0.0,0.0,0.003000000000000001,0.0,0.0
1769184114.267,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.0005425600435859647,-0.0004634176928124623,-0.0004657297535702569,WALKING,4,0.04000000000000001,0.0,0.0,0.005000000000000001,0.0,0.0
1769184114.317,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.00024196227156603412,-0.001913280244657798,-0.0017249178325130328,WALKING,5,0.05000000000000001,0.0,0.0,0.0075000000000000015,0.0,0.0
1769184114.3669999,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.0005622875292409727,-0.001012831120334424,0.0003142473325952739,WALKING,6,0.06000000000000001,0.0,0.0,0.010500000000000002,0.0,0.0
1769184114.4169998,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.0009080240755212109,-0.0014123037013352914,0.001465648768921554,WALKING,7,0.07,0.0,0.0,0.014000000000000002,0.0,0.0
1769184114.467,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.00022577630048653565,6.752820468792385e-05,-0.0014247481862134568,WALKING,8,0.08000000000000002,0.0,0.0,0.018000000000000002,0.0,0.0
1769184114.517,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.0005443827245251826,0.00011092258970986608,-0.0011509935774223028,WALKING,9,0.09000000000000002,0.0,0.0,0.022500000000000003,0.0,0.0
1769184114.567,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.000375698018345672,-0.0006006386899188049,-0.00029169374979327677,WALKING,10,0.10000000000000003,0.0,0.0,0.027500000000000004,0.0,0.0
1769184114.6169999,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.000601706612229397,0.0018522781845089378,-1.3497224737933922e-05,WALKING,11,0.11000000000000004,0.0,0.0,0.03300000000000001,0.0,0.0
1769184114.6669998,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.0010577109289559004,0.000822544912103189,-0.0012208436499710222,WALKING,12,0.12000000000000005,0.0,0.0,0.039000000000000014,0.0,0.0
1769184114.717,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.0002088635950047554,-0.0019596701238797755,-0.0013281860488984305,WALKING,13,0.13000000000000006,0.0,0.0,0.04550000000000002,0.0,0.0
1769184114.767,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.00019686123586912352,0.0007384665799954104,0.0001713682811899705,WALKING,14,0.14000000000000007,0.0,0.0,0.052500000000000026,0.0,0.0
1769184114.817,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.00011564828238824053,-0.0003011036955892888,-0.0014785219903674274,WALKING,15,0.15000000000000008,0.0,0.0,0.06000000000000003,0.0,0.0
1769184114.8669999,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.0007198442083947087,-0.0004606387709597875,0.0010571222262189157,WALKING,16,0.1600000000000001,0.0,0.0,0.06800000000000003,0.0,0.0
1769184114.9169998,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.0003436182895684614,-0.001763040155362734,0.00032408396939479503,WALKING,17,0.1700000000000001,0.0,0.0,0.07650000000000004,0.0,0.0
1769184114.967,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.00038508228041631655,-0.0006769220003059588,0.0006116762888408679,WALKING,18,0.1800000000000001,0.0,0.0,0.08550000000000005,0.0,0.0
1769184115.017,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.001030999522495951,0.0009312801191161986,-0.0008392175232226386,WALKING,19,0.1900000000000001,0.0,0.0,0.09500000000000006,0.0,0.0
1769184115.067,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.0003092123758512146,0.00033126343140356396,0.0009755451271223592,STATIONARY,20,0.20000000000000012,0.0,0.0,0.10500000000000007,0.0,0.0
1769184115.1169999,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.00047917423784529,-0.00018565897666381713,-0.0011063349740060282,WALKING,21,0.21000000000000013,0.0,0.0,0.11550000000000007,0.0,0.0
1769184115.1669998,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.0011962066240806708,0.000812525822394198,0.0013562400285708229,WALKING,22,0.22000000000000014,0.0,0.0,0.12650000000000008,0.0,0.0
