timestamp,dt,heading_rad,accel_x,accel_y,accel_z,accel_norm,step_event
0.000305,0.000305,2.003764,0.010425,0.084492,1.018165,1.021718,0
0.134989,0.134684,2.006793,0.045095,0.05997,0.953098,0.956047,0
0.161281,0.026292,2.008272,0.023032,0.079636,0.959191,0.962767,0
0.190802,0.029521,2.009082,0.015032,0.084977,0.937989,0.941951,0
0.22622,0.035419,2.009989,-0.010861,0.076237,0.945544,0.948674,0
0.255146,0.028925,2.007689,-0.007652,0.072838,0.94067,0.943517,0
0.283587,0.028441,1.998178,-0.067139,0.059727,0.976981,0.981105,0
0.315962,0.032375,1.99206,-0.039741,0.11217,0.929947,0.93753,0
0.345616,0.029654,1.989866,0.024487,0.083035,0.956998,0.960905,0
0.378167,0.032552,1.991167,0.047277,0.100516,0.955048,0.961486,0
0.405536,0.027369,1.993105,0.0337,0.088619,0.951636,0.956347,0
0.439181,0.033645,1.99417,0.018183,0.102458,0.956998,0.962638,0
0.465823,0.026642,1.995798,0.016244,0.092018,0.93604,0.940692,0
0.492767,0.026944,1.996552,-0.017772,0.077208,0.950418,0.953714,0
0.526398,0.033631,1.995192,-0.031595,0.043217,0.939451,0.940975,0
0.553668,0.027271,1.993582,-0.010861,0.060213,0.994527,0.996407,0
0.587496,0.033828,1.992185,0.002909,0.070653,0.946031,0.94867,0
0.614035,0.026539,1.990219,-0.002468,0.070895,0.953098,0.955735,0
0.64065,0.026615,1.988581,0.002909,0.068953,0.946031,0.948545,0
0.674311,0.033661,1.989007,0.021093,0.094204,0.93604,0.941004,0
0.700818,0.026507,1.989316,-0.001728,0.083763,0.95846,0.962115,0
0.727351,0.026533,1.988588,-0.023696,0.074537,0.957972,0.96116,0
0.760867,0.033516,1.988873,0.005819,0.091047,0.937989,0.942416,0
0.787441,0.026574,1.991031,0.010183,0.083763,0.944813,0.948573,0
0.813962,0.026521,1.991416,-0.013329,0.058756,0.942376,0.9443,0
0.840611,0.026649,1.99349,-0.007405,0.025979,1.038149,1.0385,0
0.874175,0.033564,1.99202,-0.039494,0.058999,0.947493,0.95015,0
0.900678,0.026503,1.990252,-0.030854,0.036176,0.962359,0.963533,0
0.927222,0.026544,1.988142,-0.046158,0.031806,0.894124,0.895879,0
0.953704,0.026482,1.987029,-0.005184,0.070653,0.946519,0.949166,0
0.987975,0.034271,1.982089,-0.040975,-0.027741,1.000132,1.001355,0
1.014818,0.026843,1.974414,-0.072323,0.105615,0.99209,1.000314,0
1.048709,0.033891,1.972715,0.026184,0.037147,0.922149,0.923268,0
1.075317,0.026608,1.970717,0.020608,0.08692,0.927023,0.931317,0
1.109039,0.033722,1.967306,-0.070348,0.052686,0.985266,0.989179,0
1.13552,0.026481,1.96442,0.110555,0.120668,0.921905,0.936319,0
1.161951,0.02643,1.960191,-0.004443,0.078179,0.90509,0.908471,0
1.188374,0.026423,1.958108,0.073219,0.096631,0.944325,0.952076,0
1.214813,0.026439,1.955756,0.013577,0.072595,0.98746,0.990218,0
1.248254,0.033441,1.953549,0.007031,0.034477,0.896804,0.897494,0
1.276253,0.027999,1.951491,0.007758,0.100031,0.955292,0.960546,0
1.306415,0.030162,1.948005,0.032973,0.072595,0.912401,0.915878,0
1.33295,0.026535,1.945539,0.025457,0.079636,0.940426,0.944135,0
1.359417,0.026468,1.946925,0.024729,0.08522,0.964065,0.96814,0
1.385928,0.02651,1.950179,0.02182,0.07041,0.945544,0.948413,0
1.412397,0.026469,1.954442,0.017941,0.082549,0.942863,0.94664,0
1.445903,0.033505,1.958229,0.008001,0.070895,0.941888,0.944587,0
1.472386,0.026484,1.961021,0.032488,0.058999,0.931897,0.934327,0
1.499726,0.02734,1.96145,0.018183,0.067982,0.952611,0.955207,0
1.53332,0.033594,1.961264,0.011153,0.063854,0.960409,0.962594,0
1.55998,0.02666,1.959826,0.002909,0.063612,0.92946,0.931639,0
1.586999,0.02702,1.958647,-0.000494,0.077208,0.954317,0.957435,0
1.613585,0.026586,1.957093,0.003394,0.065554,0.966258,0.968485,0
1.640185,0.0266,1.954724,0.023275,0.061912,0.925561,0.927921,0
1.667438,0.027253,1.951949,0.016486,0.062398,0.912645,0.914924,0
1.700975,0.033537,1.94996,0.014304,0.073323,0.955779,0.958694,0
1.727499,0.026524,1.94866,0.026669,0.076237,0.963577,0.966956,0
1.75401,0.026511,1.947383,0.012122,0.067982,0.885594,0.888283,0
1.78761,0.033599,1.94577,-0.016291,0.068468,0.937989,0.940626,0
1.814152,0.026542,1.944987,-0.00543,0.068225,0.957485,0.959928,0
1.840786,0.026634,1.944456,-0.000494,0.06264,0.967476,0.969502,0
1.867334,0.026549,1.944473,0.033458,0.066768,0.919468,0.922496,0
1.900885,0.033551,1.944048,-0.006418,0.073081,0.928729,0.931622,0
1.927414,0.026529,1.94407,-0.006418,0.060941,0.96504,0.966983,0
1.95393,0.026516,1.944631,0.002909,0.057542,0.965527,0.967244,0
1.98045,0.02652,1.944959,0.013335,0.064826,0.915569,0.917958,0
2.014205,0.033755,1.944818,-0.020241,0.061912,0.944569,0.946812,0
2.040939,0.026734,1.945752,-0.005677,0.068468,0.943107,0.945606,0
2.074776,0.033837,1.946868,-0.015797,0.072595,0.934334,0.937283,0
2.101611,0.026835,1.947888,-0.000741,0.07041,0.950418,0.953023,0
2.128062,0.026451,1.951865,-0.000987,0.077694,0.942132,0.945331,0
2.161549,0.033487,1.95391,-0.00938,0.0539,0.931897,0.933501,0
2.188444,0.026895,1.954886,-0.001975,0.081093,0.877552,0.881293,0
2.215091,0.026647,1.955871,-0.0,0.055599,0.995989,0.99754,0
2.248736,0.033645,1.955303,-0.023449,0.045888,0.914351,0.915802,0
2.275304,0.026568,1.954407,0.009455,0.073323,0.953829,0.95669,0
2.302448,0.027144,1.953818,-0.013823,0.061669,0.88462,0.886874,0
2.336322,0.033874,1.953572,-0.026411,0.078179,0.961872,0.965405,0
2.362915,0.026593,1.955293,0.005819,0.072109,0.985997,0.988648,0
2.396473,0.033558,1.956068,0.006304,0.060213,0.928485,0.930457,0
2.423042,0.026569,1.956354,-0.016291,0.065311,0.935309,0.937728,0
2.449582,0.02654,1.956247,-0.01876,0.046131,0.995989,0.997233,0
2.476173,0.026591,1.955353,-0.007405,0.04953,0.879746,0.88117,0
2.510111,0.033938,1.954452,-0.00543,0.067011,0.921661,0.92411,0
2.536693,0.026582,1.954342,-0.025671,0.053172,0.95651,0.958331,0
2.563385,0.026692,1.954654,0.000242,0.059727,0.87341,0.875449,0
2.597131,0.033746,1.95449,-0.022709,0.062398,0.94335,0.945685,0
2.623762,0.026631,1.954448,-0.010367,0.0522,0.953098,0.954583,0
2.650363,0.026602,1.954746,-0.010861,0.0522,0.951636,0.953129,0
2.686901,0.036538,1.955086,-0.011601,0.061912,0.918006,0.920165,0
2.710346,0.023445,1.954296,-0.005184,0.06604,0.949443,0.951751,0
2.740103,0.029756,1.95032,-0.025424,0.06434,0.959678,0.962169,0
2.783339,0.043236,1.950368,-0.006171,0.046373,0.931409,0.932583,0
2.821473,0.038134,1.952441,-0.011848,0.061669,0.970401,0.972431,0
2.858948,0.037475,1.964976,-0.008639,0.113627,0.929703,0.936661,0
2.899371,0.040423,1.973298,-0.046158,0.068225,0.92946,0.933103,0
2.935546,0.036175,1.981252,-0.043443,0.085949,0.954804,0.959649,0
2.968239,0.032693,1.983379,-0.060475,-0.036184,1.0033,1.005772,0
2.999476,0.031237,1.980493,0.007758,0.006313,0.865368,0.865425,0
3.032093,0.032617,1.972967,-0.071829,0.078422,1.017434,1.022977,0
3.066089,0.033996,2.04128,0.384762,-1.409242,1.073241,1.812691,1
3.093933,0.027844,2.06378,-0.135513,0.076237,0.876334,0.890021,0
3.122062,0.028129,2.069958,-0.173032,-0.325414,0.931409,1.001677,0
3.145674,0.023612,2.06027,-0.125886,-0.184055,0.968939,0.994266,0
3.179962,0.034288,2.048913,-0.015057,0.028892,0.967964,0.968512,0
3.207841,0.027879,2.041244,0.03273,0.118483,0.949687,0.957609,0
3.238391,0.030549,2.03799,-0.058006,0.093718,0.873166,0.880094,0
3.272628,0.034237,2.0337,-0.060722,0.005341,0.869998,0.872131,0
3.30942,0.036792,2.028498,-0.066892,0.041518,0.905821,0.909236,0
3.334513,0.025093,2.026962,-0.014563,0.053657,0.928241,0.929905,0
3.362108,0.027596,2.026866,0.000485,0.064826,0.943838,0.946062,0
3.390066,0.027957,2.029265,0.017456,0.057785,0.955779,0.957683,0
3.421941,0.031875,2.034238,0.038064,0.067739,0.96772,0.970835,0
3.448019,0.026078,2.039634,-0.012589,0.03739,0.96967,0.970472,0
3.475309,0.027291,2.043447,-0.028633,0.008741,0.966258,0.966722,0
3.503905,0.028596,2.043639,-0.026411,0.015539,0.938964,0.939464,0
3.535931,0.032025,2.042221,-0.026411,0.042731,0.948956,0.950284,0
3.569475,0.033544,2.039142,-0.023696,0.12431,0.943838,0.952284,0
3.597832,0.028358,2.038277,-0.000247,0.100031,0.929216,0.934585,0
3.630059,0.032227,2.037843,0.000485,0.109014,0.922636,0.929054,0
3.658054,0.027994,2.039309,0.015274,0.11217,0.916788,0.92375,0
3.686633,0.02858,2.043715,0.017699,0.105129,0.941401,0.947418,0
3.720525,0.033892,2.047882,0.005819,0.077936,0.951636,0.95484,0
3.752386,0.031861,2.051253,-0.008146,0.057785,0.976006,0.977749,0
3.781246,0.02886,2.052852,-0.017525,0.051715,0.978443,0.979965,0
3.81255,0.031304,2.050517,-0.02493,0.057542,0.962602,0.964643,0
3.841161,0.02861,2.048187,-0.028386,0.045888,0.927998,0.929565,0
3.877768,0.036608,2.046778,-0.044924,0.036904,0.952611,0.954383,0
3.908246,0.030477,2.043555,-0.056772,0.04176,0.947737,0.950354,0
3.935226,0.026981,2.038109,-0.062449,0.039818,0.939208,0.942123,0
3.962104,0.026878,2.033043,-0.026905,0.045159,0.929947,0.931432,0
3.989069,0.026965,2.029219,-0.012095,0.065311,0.946031,0.94836,0
4.01595,0.026881,2.021089,-0.025918,0.063126,0.884132,0.886762,0
4.050408,0.034458,2.014352,-0.026411,0.034477,0.921905,0.922928,0
4.08689,0.036482,2.009541,-0.028386,0.109014,0.956754,0.963363,0
4.118896,0.032006,2.007578,-0.011601,0.071381,0.965527,0.968231,0
4.148656,0.029759,2.007166,-0.015551,0.063369,0.946519,0.948765,0
4.178689,0.030033,2.008731,-0.022709,0.051958,0.94725,0.948945,0
4.205736,0.027047,2.012682,-0.001481,0.083278,0.970401,0.973969,0
4.232776,0.02704,2.018244,-0.002715,0.090804,0.971132,0.975372,0
4.260049,0.027273,2.025435,-0.020981,0.078179,0.963821,0.967214,0
4.290745,0.030696,2.031658,-0.060475,0.092018,0.966014,0.97227,0
4.31774,0.026995,2.039412,-0.044677,0.099788,0.953829,0.960075,0
4.344715,0.026974,2.053036,-0.066399,0.086677,0.946031,0.952311,0
4.383057,0.038342,2.065045,-0.059981,0.090319,0.955048,0.961183,0
4.413529,0.030472,2.074816,-0.041962,0.091776,0.956023,0.961334,0
