timestamp,dt,heading_rad,accel_x,accel_y,accel_z,accel_norm,step_event
0.0003,0.0003,1.941717,-0.044924,0.048559,1.000619,1.002804,0
0.131014,0.130714,1.94081,-0.041222,0.052443,1.000132,1.002354,0
0.157537,0.026523,1.939658,-0.037766,0.052686,0.999644,1.001744,0
0.184038,0.026502,1.938349,-0.038013,0.059727,0.999888,1.002391,0
0.21084,0.026801,1.937464,-0.036038,0.071867,1.006712,1.009917,0
0.244784,0.033944,1.937311,-0.034804,0.069439,0.995014,0.998041,0
0.271578,0.026794,1.938092,-0.027152,0.066525,0.985754,0.988369,0
0.305276,0.033698,1.938863,-0.037272,0.052686,0.994527,0.996619,0
0.331794,0.026518,1.939243,-0.041715,0.051958,0.999157,1.001376,0
0.358225,0.026431,1.939561,-0.035297,0.050501,0.999644,1.001541,0
0.391871,0.033647,1.939548,-0.034557,0.044674,0.999401,1.000995,0
0.418493,0.026622,1.939292,-0.031101,0.046131,0.999157,1.000705,0
0.445081,0.026588,1.938818,-0.035544,0.04346,0.999888,1.001463,0
0.471643,0.026562,1.938196,-0.043196,0.050744,1.053014,1.055121,0
0.505116,0.033473,1.937842,-0.045911,0.045888,0.999401,1.001507,0
0.5316,0.026484,1.936985,-0.038506,0.043217,0.987947,0.989641,0
0.558256,0.026656,1.936081,-0.02888,0.054871,1.032787,1.034647,0
0.591852,0.033597,1.936212,-0.030854,0.042731,1.000132,1.00152,0
0.618974,0.027122,1.938492,-0.007405,0.078908,0.999157,1.002295,0
0.645685,0.026711,1.942724,-0.027152,0.069196,0.985754,0.988552,0
0.679986,0.034301,1.946519,-0.055044,0.046859,0.976006,0.978679,0
0.706639,0.026653,1.950379,-0.080962,0.045159,0.976981,0.981369,0
0.740249,0.03361,1.951897,-0.03357,0.089348,1.027182,1.031607,0
0.766842,0.026593,1.951711,-0.048133,0.069924,1.031081,1.03457,0
0.793629,0.026787,1.949889,-0.039987,0.073809,1.030838,1.03425,0
0.827227,0.033597,1.949974,-0.008146,0.08959,0.999401,1.003441,0
0.853824,0.026597,1.949448,-0.059734,0.069681,0.989897,0.994142,0
0.880437,0.026613,1.948336,-0.04443,0.073566,0.991115,0.994834,0
0.91403,0.033593,1.947513,-0.033816,0.067982,0.973082,0.976039,0
0.940608,0.026578,1.948284,-0.014563,0.067982,0.978443,0.98091,0
0.967393,0.026785,1.952353,-0.017525,0.060941,1.055451,1.057354,0
1.000979,0.033585,1.95431,-0.038753,0.046131,1.012317,1.014108,0
1.027652,0.026673,1.955458,-0.053317,0.036662,1.022552,1.024597,0
1.054382,0.026731,1.953847,-0.051095,0.038118,1.015241,1.01724,0
1.088012,0.03363,1.952195,-0.041962,0.046373,0.995502,0.997464,0
1.114591,0.026579,1.950144,-0.029867,0.059727,0.978199,0.980476,0
1.141186,0.026595,1.949256,-0.027399,0.068225,0.984292,0.987034,0
1.174804,0.033618,1.948464,-0.028386,0.067254,0.993308,0.995987,0
1.20139,0.026586,1.948503,-0.031595,0.060941,0.999157,1.001512,0
1.228154,0.026764,1.949035,-0.033323,0.065068,0.992821,0.995509,0
1.260616,0.032461,1.950068,-0.033816,0.06434,0.999157,1.001797,0
1.28745,0.026834,1.951124,-0.044924,0.057056,1.005981,1.008598,0
1.32129,0.03384,1.951458,-0.036779,0.063369,0.995502,0.998194,0
1.348445,0.027155,1.951532,-0.042456,0.060455,0.993552,0.996295,0
1.375147,0.026702,1.951052,-0.043196,0.054386,0.997207,0.999623,0
1.401759,0.026612,1.950138,-0.033816,0.048801,0.984779,0.986567,0
1.428366,0.026607,1.94995,-0.023203,0.065311,0.993308,0.995724,0
1.462301,0.033936,1.950055,-0.046405,0.054386,1.000132,1.002684,0
1.488999,0.026698,1.950356,-0.042949,0.055599,1.001594,1.004055,0
1.515588,0.026589,1.951155,-0.032582,0.063369,0.998426,1.000965,0
1.549227,0.033639,1.951599,-0.040975,0.062883,0.999888,1.002701,0
1.575843,0.026616,1.951449,-0.044184,0.068953,0.997451,1.000807,0
1.602437,0.026594,1.950601,-0.049861,0.063854,0.99209,0.995392,0
1.633953,0.031516,1.950926,-0.044677,0.064826,0.988434,0.991565,0
1.660599,0.026646,1.952068,-0.038013,0.123339,0.99209,1.00045,0
1.687325,0.026726,1.953373,-0.045418,0.063854,0.999157,1.002225,0
1.720966,0.033641,1.954335,-0.02962,0.050744,0.994283,0.996018,0
1.747582,0.026617,1.956088,0.014547,0.105615,0.982829,0.988595,0
1.774224,0.026642,1.959299,-0.029867,0.058513,1.001594,1.003746,0
1.808069,0.033845,1.960966,-0.049861,0.057785,1.004031,1.006928,0
1.834703,0.026634,1.961798,-0.022709,0.104644,0.986972,0.992764,0
1.861375,0.026672,1.963281,-0.042456,0.047587,0.998182,1.000217,0
1.895005,0.03363,1.963016,-0.046652,0.035691,0.995989,0.99772,0
1.921644,0.026638,1.962188,-0.045665,0.052929,1.001107,1.003544,0
1.948282,0.026638,1.961131,-0.037025,0.055114,0.997695,0.999902,0
1.98201,0.033729,1.960616,-0.032829,0.055599,0.98551,0.987623,0
2.008646,0.026636,1.960448,-0.043196,0.058513,0.997451,1.000099,0
2.035279,0.026633,1.960627,-0.04443,0.050015,0.992821,0.995072,0
2.068986,0.033707,1.960159,-0.050601,0.044674,0.992334,0.994627,0
2.09561,0.026624,1.960703,-0.045665,0.042489,0.992821,0.994778,0
2.122202,0.026592,1.95961,-0.042209,0.051715,0.999888,1.002114,0
2.155787,0.033585,1.957805,-0.041468,0.049772,0.999157,1.001255,0
2.182406,0.026619,1.955923,-0.038753,0.050015,0.999157,1.001158,0
2.209076,0.02667,1.954416,-0.042209,0.052686,0.990384,0.992682,0
2.24326,0.034184,1.953227,-0.042703,0.050986,0.990871,0.993101,0
2.271178,0.027918,1.952201,-0.043443,0.056571,0.986485,0.98906,0
2.298296,0.027117,1.951976,-0.041962,0.054871,1.000376,1.002758,0
2.331979,0.033683,1.951534,-0.037025,0.046131,0.999157,1.000906,0
2.358715,0.026736,1.95117,-0.031595,0.055114,0.999401,1.001418,0
2.385425,0.026709,1.950523,-0.043443,0.045402,0.999401,1.001374,0
2.419041,0.033616,1.951685,-0.050108,-0.033289,1.008174,1.009967,0
2.445723,0.026682,1.951318,-0.054057,0.072838,0.995989,1.000111,0
2.472398,0.026676,1.95038,-0.037519,0.058513,0.991359,0.993793,0
2.506081,0.033682,1.950057,-0.037519,0.059484,0.999644,1.002115,0
2.53269,0.026609,1.949235,-0.042456,0.046131,0.99867,1.000636,0
2.559284,0.026594,1.947931,-0.034804,0.048316,0.988434,0.990226,0
2.585871,0.026588,1.947356,-0.031842,0.052443,0.995502,0.99739,0
2.620927,0.035055,1.946897,-0.036532,0.0522,0.996233,0.998268,0
2.654618,0.033691,1.945597,-0.044184,0.043217,1.058619,1.060422,0
2.682181,0.027563,1.943763,-0.043443,0.044431,0.996233,0.998169,0
2.713332,0.031152,1.942436,-0.036038,0.039818,0.988434,0.989892,0
2.741192,0.02786,1.941069,-0.037272,0.040061,0.998426,0.999924,0
2.769011,0.027818,1.938745,-0.038506,0.040789,1.006955,1.008517,0
2.800892,0.031882,1.936372,-0.031101,0.041518,0.999157,1.000503,0
2.828817,0.027925,1.933848,-0.031348,0.048559,0.999401,1.001071,0
2.86392,0.035103,1.930722,-0.031348,0.042003,0.999157,1.000531,0
2.899034,0.035114,1.927831,-0.026658,0.04783,0.982586,0.98411,0
2.930495,0.031461,1.927256,-0.006418,0.048801,0.98746,0.988686,0
2.958452,0.027957,1.926342,-0.026905,0.042003,1.0033,1.004539,0
2.986431,0.027979,1.924868,-0.019994,0.038847,0.99672,0.997677,0
3.018111,0.03168,1.925813,-0.036779,0.050015,0.99014,0.992085,0
3.045863,0.027752,1.925943,-0.041468,0.032534,1.054476,1.055793,0
3.075332,0.02947,1.925646,-0.037272,0.013839,1.001107,1.001896,0
3.108404,0.033072,1.925028,-0.036779,0.042003,0.998182,0.999742,0
3.141172,0.032768,1.923913,-0.020487,0.029378,0.993796,0.994441,0
3.169353,0.028181,1.920431,-0.036532,0.056085,0.977224,0.979514,0
3.199486,0.030133,1.919135,0.007273,-0.013267,0.975031,0.975148,0
3.226202,0.026716,1.916723,0.007273,0.008012,0.986241,0.986301,0
3.253133,0.026931,1.913902,-0.035297,-0.036184,0.973325,0.974637,0
3.279738,0.026605,1.913582,-0.007405,0.002671,1.085182,1.085211,0
3.313778,0.03404,1.911051,-0.063684,-0.080569,1.062762,1.067712,0
3.34042,0.026643,1.911802,-0.024437,0.001214,1.033762,1.034052,0
3.374074,0.033654,1.907901,-0.045171,0.033263,1.046678,1.04818,0
3.400681,0.026607,1.901551,0.005334,-0.06103,1.011829,1.013682,0
3.427241,0.02656,1.884749,-0.032829,-0.035943,1.024989,1.026144,0
3.460943,0.033702,1.866914,0.001212,-0.018816,1.026207,1.026381,0
3.487507,0.026564,1.847299,0.054308,0.02088,0.960409,0.96217,0
3.514059,0.026552,1.827242,0.074916,0.00607,0.932384,0.935409,0
3.54067,0.026612,1.807183,0.080734,0.090076,0.960653,0.968239,0
3.574222,0.033551,1.797152,0.11201,0.10343,0.912401,0.925051,0
3.600773,0.026551,1.788236,0.032488,0.037633,1.042291,1.043476,0
3.627583,0.02681,1.780868,0.123163,-0.013026,1.036686,1.044058,0
3.661197,0.033614,1.778442,0.12389,0.036904,0.988191,0.99661,0
3.687843,0.026646,1.772224,0.131648,0.001942,0.998182,1.006828,0
3.714388,0.026545,1.761919,0.118071,0.12261,0.978443,0.993139,0
3.747938,0.03355,1.759763,0.146195,0.189864,0.944082,0.974018,0
3.774467,0.026528,1.753529,0.079522,0.4295,0.87609,0.978942,0
3.807468,0.033001,1.807967,0.403188,-0.374383,0.705259,0.89449,0
3.841454,0.033986,1.845283,-0.011848,0.193748,0.90314,0.923765,0
3.87279,0.031337,1.866621,0.166803,-0.277892,1.053989,1.102697,0
3.908004,0.035213,1.876435,0.144983,-0.353878,1.087375,1.152664,0
3.94188,0.033877,1.88021,-0.096513,-0.190086,1.125636,1.145645,0
3.977554,0.035674,1.877032,-0.162912,-0.055482,0.999644,1.014351,0
4.009614,0.03206,1.879737,0.018668,0.142762,0.965283,0.975962,0
4.044144,0.03453,1.895754,0.09116,0.081821,0.871216,0.879785,0
4.075867,0.031723,1.905854,0.025214,0.054628,0.902897,0.904899,0
4.107959,0.032091,1.906027,-0.001234,-0.030877,1.020602,1.02107,0
4.141737,0.033778,1.906355,0.015274,-0.10228,1.03035,1.035527,0
4.17012,0.028384,1.90333,-0.015304,-0.111446,1.094686,1.100451,0
4.201189,0.031069,1.894773,0.02085,-0.034495,1.096148,1.096889,0
4.229038,0.027849,1.883936,0.043155,0.033263,1.035468,1.036901,0
4.256875,0.027837,1.870138,0.061339,0.090076,0.942376,0.948656,0
4.291062,0.034187,1.863074,0.032003,0.075266,0.892174,0.895915,0
4.325115,0.034053,1.862098,0.057217,0.055357,1.01451,1.017629,0
4.352478,0.027363,1.864605,0.037094,0.073566,1.03035,1.033639,0
4.387524,0.035046,1.867861,0.062551,0.030835,0.997939,1.000372,0
4.422093,0.034569,1.877327,0.063036,0.033263,1.064468,1.066851,0
4.455054,0.032961,1.886155,0.02279,0.051472,0.995014,0.996605,0
4.482614,0.02756,1.902511,0.09019,0.019666,0.951392,0.95586,0
4.514358,0.031745,1.917949,-0.022215,-0.022916,1.011586,1.012089,0
4.543344,0.028985,1.927014,-0.052576,0.018452,1.081039,1.082474,0
4.575561,0.032217,1.930695,-0.019253,-0.025811,0.982829,0.983357,0
4.602913,0.027353,1.935036,-0.012095,-0.071162,0.9743,0.97697,0
4.637532,0.034618,1.934985,-0.025671,0.03909,1.032544,1.033602,0
4.667201,0.029669,1.931796,-0.058253,-0.052587,1.006468,1.009523,0
4.700659,0.033458,1.926168,-0.059734,0.004127,1.017922,1.019681,0
4.732313,0.031655,1.923987,-0.039247,-0.032807,0.979418,0.980753,0
4.765363,0.03305,1.926486,-0.027152,-0.027741,0.962359,0.963141,0
4.809087,0.043724,1.933017,0.007031,-0.01568,0.966502,0.966654,0
4.838037,0.028949,1.938863,-0.050354,-0.021228,1.001838,1.003327,0
4.865711,0.027674,1.94341,-0.076766,-0.027259,1.016947,1.020204,0
4.896864,0.031153,1.948128,-0.069608,-0.01568,1.032544,1.035006,0
4.924869,0.028005,1.951335,-0.101696,-0.00193,1.075678,1.080476,0
4.953611,0.028742,1.95692,-0.055538,0.036419,1.100535,1.102537,0
4.985682,0.032071,1.971987,-0.076272,0.028407,1.009149,1.012426,0
5.020855,0.035173,1.988178,-0.096019,0.062398,0.973082,0.979796,0
5.056256,0.035401,2.007187,-0.076766,-0.006513,0.943838,0.946977,0
5.088077,0.031821,2.029569,-0.07726,0.008498,1.001107,1.004119,0
5.118292,0.030215,2.054231,-0.059734,-0.057894,1.004031,1.007471,0
5.153046,0.034754,2.079754,-0.085652,-0.019539,1.006712,1.010538,0
5.183943,0.030897,2.098567,-0.061709,-0.022916,1.020846,1.022966,0
5.210667,0.026725,2.117464,-0.055291,-0.019298,1.052527,1.054155,0
5.237206,0.026539,2.141193,-0.078,-0.056929,0.994039,0.998719,0
5.270947,0.033741,2.155653,-0.094538,-0.08853,0.965771,0.974417,0
5.298348,0.027401,2.170153,-0.06788,-0.097696,0.956266,0.963638,0
5.32512,0.026772,2.185644,-0.050354,-0.115788,0.982829,0.990907,0
5.351829,0.026708,2.198392,-0.073804,-0.116512,0.995502,1.00501,0
5.378428,0.026599,2.210943,-0.053317,-0.137016,0.983561,0.994489,0
5.411902,0.033474,2.216347,-0.024437,-0.116995,0.969182,0.976524,0
5.438702,0.0268,2.219508,-0.001975,-0.106622,0.966258,0.972125,0
5.465386,0.026685,2.222384,0.032245,-0.111446,0.98088,0.987717,0
5.498945,0.033559,2.220062,0.03564,-0.104451,0.983804,0.989975,0
5.525483,0.026538,2.215745,0.076855,-0.096973,0.970401,0.978258,0
5.55203,0.026546,2.213781,0.126314,-0.067543,1.016703,1.026744,0
5.578546,0.026516,2.214492,0.107404,-0.050416,1.064955,1.071544,0
5.612432,0.033886,2.211637,0.058672,-0.088047,1.086644,1.091783,0
5.639106,0.026674,2.205164,0.038549,-0.104451,1.000376,1.006552,0
5.665679,0.026574,2.193987,0.055278,-0.091907,1.019384,1.02501,0
5.699874,0.034195,2.182027,0.08922,-0.046798,0.988922,0.994041,0
5.73248,0.032606,2.173615,0.092857,-0.033772,0.936527,0.941725,0
5.757742,0.025262,2.166091,0.080977,-0.003618,0.91362,0.917208,0
5.785104,0.027362,2.161702,0.138194,0.024765,0.90509,0.915914,0
5.813889,0.028784,2.163725,0.135285,0.002185,0.841729,0.852534,0
5.844796,0.030908,2.169379,0.109586,-0.001206,0.837099,0.844242,0
5.871339,0.026542,2.170649,0.015517,-0.036666,0.853426,0.854355,0
5.897933,0.026595,2.166771,0.022547,-0.022434,0.875115,0.875693,0
5.924434,0.026501,2.167251,0.113222,-0.008684,0.901435,0.908559,0
5.957947,0.033513,2.168005,0.104252,-0.014232,0.875115,0.881418,0
5.984499,0.026552,2.165542,0.116859,-0.028223,0.922636,0.930436,0
6.010974,0.026474,2.162416,0.16947,-0.013026,0.994771,1.009187,0
6.037469,0.026495,2.16446,0.271539,-0.044868,1.130022,1.163055,0
6.070995,0.033526,2.165084,0.215534,-0.053793,1.235787,1.255595,1
6.097547,0.026552,2.156542,0.128496,-0.068991,1.251871,1.260338,0
6.124199,0.026652,2.138016,0.058429,-0.081293,1.208736,1.212875,0
6.157704,0.033505,2.124273,0.039519,-0.047763,1.230913,1.232473,0
6.1842,0.026496,2.112815,-0.044677,-0.025811,1.275266,1.276309,0
6.210684,0.026484,2.097915,-0.19031,-0.032083,1.226039,1.241136,0
6.23718,0.026496,2.083974,-0.204874,-0.059583,1.150493,1.17011,0
6.263768,0.026588,2.070957,-0.200431,-0.018333,1.082014,1.100574,0
6.297469,0.033701,2.061077,-0.200184,-0.058377,0.99867,1.020207,0
6.324545,0.027076,2.052474,-0.134279,-0.021228,0.930191,0.940073,0
6.358495,0.03395,2.047477,-0.097747,0.017481,0.944325,0.949532,0
6.385071,0.026576,2.047087,-0.067139,0.084735,0.96504,0.971076,0
6.411661,0.026591,2.056587,-0.027892,0.088619,0.929703,0.934334,0
6.445259,0.033597,2.067592,-0.100956,0.07041,0.872191,0.880833,0
6.471952,0.026694,2.078033,-0.132304,0.044917,0.82662,0.838345,0
6.498564,0.026612,2.09128,-0.086146,0.009712,0.849284,0.853697,0
6.532168,0.033604,2.099168,-0.078247,0.01481,0.920687,0.924124,0
6.558716,0.026547,2.103667,-0.065165,0.056813,0.962115,0.965992,0
6.585299,0.026584,2.103092,-0.023449,0.072595,0.90509,0.9083,0
6.619124,0.033824,2.102116,0.015517,0.0522,0.859519,0.861242,0
6.645759,0.026635,2.105927,0.0674,0.044674,0.835149,0.839054,0
6.672412,0.026653,2.117248,0.098918,0.013111,0.836368,0.842299,0
6.70741,0.034998,2.123652,0.049701,-0.017127,0.876578,0.878152,0
6.742038,0.034627,2.124103,0.020608,-0.033048,0.947493,0.948293,0
6.775666,0.033628,2.121629,0.047762,-0.009649,1.024014,1.025173,0
6.802286,0.026621,2.118665,0.145225,-0.012061,1.054964,1.064981,0
6.829032,0.026745,2.112701,0.148862,-0.055482,1.039854,1.05192,0
6.862663,0.033631,2.104825,0.138921,-0.094319,1.064224,1.07739,0
6.889236,0.026573,2.092353,0.103767,-0.010131,1.153661,1.158362,0
6.915816,0.02658,2.069273,0.053581,-0.115065,1.194846,1.201569,1
6.942588,0.026772,2.029764,-0.052329,-0.117236,1.113207,1.120586,0
6.976229,0.033641,1.996385,-0.104165,-0.129538,1.07519,1.087964,0
7.002832,0.026603,1.970972,-0.082196,-0.10831,1.180955,1.188756,0
7.029549,0.026716,1.948807,-0.15131,0.009226,1.259669,1.268758,0
7.063157,0.033609,1.936387,-0.20981,-0.061271,1.107359,1.128724,0
7.089735,0.026578,1.929341,-0.251279,-0.030636,1.012804,1.04396,0
7.11635,0.026615,1.920148,-0.255969,-0.047039,0.980636,1.014584,0
