timestamp,dt,heading_rad,accel_x,accel_y,accel_z,accel_norm,step_event
0.000355,0.000355,2.027838,-0.029373,0.103915,0.975762,0.981719,0
0.127606,0.127251,2.027953,-0.024684,0.102458,0.981611,0.987252,0
0.155215,0.027608,2.026696,-0.070348,0.067254,0.99672,1.00146,0
0.182039,0.026824,2.024664,-0.040481,0.071381,0.980392,0.983821,0
0.209007,0.026968,2.024611,-0.001234,0.081578,0.962602,0.966054,0
0.239558,0.030551,2.024455,-0.002715,0.097603,0.961872,0.966815,0
0.266324,0.026766,2.024447,-0.014316,0.096389,0.97235,0.977221,0
0.292967,0.026643,2.026317,-0.013576,0.065797,0.972838,0.975155,0
0.319839,0.026871,2.027261,-0.043443,0.096146,0.984779,0.990415,0
0.353756,0.033918,2.028037,-0.02962,0.08692,0.979905,0.984198,0
0.380407,0.02665,2.028598,-0.042209,0.081093,0.982829,0.987072,0
0.414034,0.033627,2.028326,-0.045171,0.080122,0.980392,0.984697,0
0.440777,0.026743,2.028276,-0.016538,0.091047,0.990384,0.994698,0
0.467514,0.026737,2.025454,-0.047392,0.077936,0.958216,0.962548,0
0.501269,0.033755,2.02191,-0.028139,0.111199,0.972594,0.979335,0
0.528137,0.026868,2.017259,-0.056772,0.080607,0.989165,0.994067,0
0.555664,0.027526,2.012481,-0.003209,0.09129,0.943594,0.948005,0
0.582594,0.026931,2.006923,-0.028139,0.099788,1.048384,1.053498,0
0.616267,0.033673,2.003605,-0.007158,0.087405,0.981124,0.985035,0
0.643092,0.026825,2.001758,0.016729,0.080122,0.962846,0.966319,0
0.669773,0.026681,2.000742,0.004364,0.084492,0.945787,0.949564,0
0.703378,0.033605,2.001148,-0.013823,0.106343,0.959191,0.965167,0
0.73002,0.026642,2.002434,-0.007158,0.105129,0.979418,0.98507,0
0.75666,0.02664,2.004079,-0.020241,0.092261,0.968939,0.973532,0
0.790276,0.033616,2.004195,-0.021475,0.121153,0.995989,1.00356,0
0.817169,0.026893,2.005225,-0.028633,0.089833,0.977224,0.981762,0
0.843777,0.026608,2.006354,-0.009627,0.1078,0.957485,0.963582,0
0.877665,0.033888,2.005424,-0.02493,0.106829,0.953098,0.959391,0
0.904382,0.026718,2.003681,-0.008886,0.086434,0.963334,0.967244,0
0.938151,0.033768,2.002974,-0.002468,0.123824,0.991359,0.999065,0
0.9648,0.026649,2.002361,-0.001975,0.081578,0.993065,0.996412,0
0.991392,0.026592,2.000448,-0.03826,0.090076,0.996476,1.001271,0
1.025041,0.033649,1.999278,-0.006665,0.096874,0.946519,0.951486,0
1.051666,0.026625,1.997128,-0.097006,0.086677,1.077871,1.085693,0
1.078364,0.026698,1.99566,0.076128,0.131108,0.899729,0.912413,0
1.113083,0.034719,2.044059,-0.103424,0.109014,1.279165,1.287961,1
1.151724,0.038641,2.048713,-0.142671,-0.092148,0.857082,0.873748,0
1.195638,0.043914,2.039761,0.083886,0.105129,0.967964,0.977263,0
1.271419,0.075781,2.044749,0.020365,0.099059,0.94993,0.955298,0
1.310252,0.038833,2.04726,-0.066152,0.077936,0.962115,0.967531,0
1.344811,0.034559,2.047154,-0.042703,0.064583,0.955535,0.958667,0
1.376206,0.031394,2.048532,-0.008146,0.067496,0.985997,0.988339,0
1.405036,0.02883,2.050768,-0.037272,0.086677,1.031325,1.035632,0
1.445295,0.040259,2.050247,-0.031348,0.077694,0.966502,0.970126,0
1.479933,0.034638,2.050913,-0.025177,0.073323,0.952124,0.955275,0
1.514493,0.034559,2.05191,-0.040728,0.082064,0.961872,0.966225,0
1.539268,0.024776,2.052977,-0.040975,0.074295,0.947737,0.951527,0
1.572412,0.033144,2.052772,-0.042703,0.065554,0.969426,0.972578,0
1.599984,0.027572,2.052427,-0.042209,0.059484,1.053501,1.056023,0
